nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
47,732.4426968830924,4446018.51880462,0.9598284679814538,7.204446625311864,200568511.7503361,64.0101584069614,39.57366848092718,0.7126322777246111,133.2169742960705
3,909.6575921609069,7525241.4545592815,0.5819072145105335,3.733722392220553,13136976.873276435,5.759018575109527,5.0,0.1998096797815468,80.37953477964169
46,580.3368928531623,10662114.027523793,0.7506472109744519,1.5470044917737895,368160363.266141,241.6111483189676,41.5276616643175,0.2523081674601464,90.51625849475944
11,289.295397856616,651869.7902446938,0.9083970346855876,0.1,6513722.4299970465,1.3896992975571718,9.798485793751679,0.005713687624344265,1.8446656554435656
24,652.7084115067595,11034801.962187318,0.5150268250742739,1.239441982559364,136397256.47314936,30.88194925929736,30.13324391417879,0.2274604872170052,101.67841614782255
22,101.36945112327,17783116.212998193,0.4606922326434586,7.041661535237897,180235957.25305903,70.46141723859343,24.065050236603334,0.4185690449196075,94.8448437283366
44,130.38578664417355,20000000.0,0.6594754529260384,7.679848750923346,580338398.5761566,382.9471079889598,53.87571841015992,1.3330142079951783,407.19677136251363
45,101.26814903124759,18387226.113587983,0.8315136631624207,1.3561981459224715,688015338.3500378,200.30558505031186,42.03801385129919,0.16349192384306224,35.382799063929504
26,427.3685283425583,3324813.424888145,0.8572577393242647,1.6790685911502472,74105773.04750575,32.45371942139464,25.89952302641701,0.31890404842531345,57.11696363633154
13,235.35207153407265,2988988.0017244737,0.6644971919752014,9.971569120188116,25820263.74405258,11.220835986853004,16.931085629958734,1.7228713567004525,669.2498178815267
1,69.27608715635215,6277429.449009497,0.49808374124682425,2.515097982241094,3126685.5447250335,0.6861729992187393,5.0,0.18364127385951193,56.98205813688699
24,662.5813214463606,3481730.895248054,0.6017093379013178,8.54106303918374,50279759.79998253,10.660558616478735,24.77268498423568,1.095777389226019,322.98780034369975
10,991.8007594585682,14557040.073791629,0.4642144520995862,5.078877816171376,67575883.8267817,29.557469180337012,11.272210342537704,0.7701717785825755,310.34350916158
35,167.06609487726442,2739194.2257533227,0.4,4.414386295792763,38348719.16206725,4.62286163581103,30.309210639017785,0.4835115354559881,139.66732333268078
24,554.2844924585416,6919663.687624782,0.5919724676301714,9.54255985331265,98310009.32316864,42.42991799237559,18.765917331351936,1.6113431983235402,652.97647435975
28,209.41047984489825,6987827.361270739,0.8564613151961633,9.789179294769728,167574506.74210978,70.93353211511895,13.832157385371712,0.8660474324855311,209.1338966975644
36,1000.0,13127100.307907779,0.9336733453447216,1.2091011414912838,441231251.72233117,18.0748010481732,40.1274641405694,0.09053030794510282,10.937816595964389
16,369.4518867556596,17073895.467525005,0.7951281956823003,6.377733619053854,217214971.14205378,7.264192323140451,8.217216804499285,0.6998666560262689,53.990617894098875
40,829.031751533209,18988621.62871345,0.9146304288899035,5.700263892116997,694702845.7731693,276.11564486642754,43.070096068556644,0.8053317341874635,344.1196988964332
16,371.6277038488432,19786087.01734336,0.7369386624018693,4.464697564760209,233298120.0140881,102.90944379113591,13.352096434324292,0.8584158849849609,236.57163785848917
17,784.8237840815067,6904482.38808481,0.5254863784033269,2.457166374483953,61679594.56534577,19.289324858097956,16.017249208641662,0.17626464701831912,78.14725621857056
15,257.9926524998539,16501558.813285477,0.7565022626329022,9.861813955740754,187251998.69008812,85.163748230583,12.45941293091813,1.4134719649025607,477.8679095564733
16,334.30186405456067,13009952.398851719,0.8928470817134809,2.786227688387018,185854368.52127638,38.25607258599798,14.393475750716636,0.21607256961571294,70.09705557480352
15,197.64701371957275,13615103.118131472,0.4,1.7660915259689636,81690618.70734803,31.097810582841998,11.29970652603214,0.1578988970246572,42.11755932486114
34,285.846015043351,13214782.138296152,1.0,7.242069191900349,449302592.70349413,180.7390351481002,33.2017141349243,0.9624645662110034,261.21141759469845
11,756.4150325286665,3306592.98391069,0.8957631979889865,9.525106730146971,32581167.36493373,3.0525768747138744,15.790000724646589,1.0412003929014084,246.93491417100063
1,647.3519091201977,17905044.859565318,0.8693326715258067,2.2100152956977617,15565440.479589567,6.872687923012484,5.0,0.3063870574658719,20.52832509031807
15,403.1966028614548,11144422.04869797,0.7604505643645044,4.861634966908838,127121730.54930599,13.070262440091488,18.41257971280767,0.8932503152314559,313.27144268670384
26,1000.0,8437774.742247162,0.574567225845078,0.1,126049789.48258848,36.640570023946424,32.644566053617694,0.013412677603956933,4.426237217453108
4,474.31212205947924,8932519.210295795,0.9252680371208262,3.2500509065348897,33059898.067236662,1.8077702142935013,5.915060138769107,0.22527227200915886,51.23262476884473
43,935.0187182874703,15735089.853059852,0.9644668443885109,7.373402856036051,652566815.6399645,86.87716239129111,38.284100758992274,0.9316005338339355,218.9569449220621
5,214.31107771432997,14914283.81385879,1.0,8.554802642963855,74571419.06847657,17.469477971781114,6.600149308202555,0.8641759356932778,326.129787371229
35,872.9798438746873,15357840.82571954,0.43890458318633874,3.317101515003014,235921935.41417107,54.593520276997666,48.4827210732042,0.5932777566690601,153.73645692401217
13,15.0,5935177.978216745,0.8327435049787214,4.9898188143272195,64252251.85938471,12.123026445495606,18.133629041625255,0.6402069949760675,168.21739245064444
10,572.4162543026915,4401654.778703297,0.7690007521104743,7.659125370653294,33848758.35526121,10.60994418724112,7.944813806616104,0.61244971469429,284.84376492635533
11,432.08542510107316,13402345.532476934,0.8146603279592036,0.1,120101951.2772287,25.044292651899998,5.0,0.00624683025355645,0.6734178955826323
18,581.1254327789567,4765737.947437627,0.5817167464698653,2.546286861664937,49901572.3161235,13.088719542274015,9.669140433689336,0.4026984262150699,66.22777028194368
34,631.8517400077136,5534853.694038299,0.9561982916204824,0.5825958966233888,179942199.98539996,66.10755290554818,43.2023670089123,0.06181909499413908,18.567428948422403
39,491.2454493411963,4675486.515271408,0.5773517832515763,1.4476031501983413,105276618.61405487,14.117227541712214,16.661459859930503,0.268427792569211,80.0909959114412
41,1000.0,3211551.8435617466,0.863818461651659,2.416298727895777,113742108.69275598,15.911214308476277,41.3509496429319,0.3058726625543517,89.49559996223819
42,1000.0,8121461.688075868,0.7031334600096946,0.1,239839801.198098,172.01955748597254,36.62051416780423,0.014921025279468326,2.304118774296025
23,976.1859816473718,4936559.37882155,0.7600200602176079,4.0022059725540355,86293335.60361482,46.646282113556836,8.682266254565821,0.2884121168243842,97.13629422919111
7,865.1805269450342,19138339.756664548,0.44725637730618445,5.011103093199388,59918211.55701232,9.015547390636344,7.43407241104682,0.9736520515926397,156.52545874242213
39,856.9899859909525,12969280.587136114,0.7562150900247949,3.9882877664344885,382495061.77612275,113.72293081525683,35.54460488579194,0.6369719283885136,271.33056408946123
3,1000.0,14916167.87140287,0.7194522030305797,2.247799621148821,32194409.515621193,15.45127495292551,5.0,0.28346108293094935,48.865707322448856
12,921.517903407665,7347572.294536468,0.864846732610589,5.86680176406063,76254286.70147638,14.553792841438735,8.636927887923836,0.3373941318333367,62.574470973367006
7,399.44929853186704,10498404.99645705,0.5841832561021392,7.711904517216238,42930946.90170605,14.935863295426737,7.66941828775321,1.3476106959304592,583.5623637840558
49,756.339377398626,10172368.58291734,0.9316208386129023,10.0,464362736.9489892,226.00080854600844,32.64092261999356,0.6589933399595632,224.63123617645053
26,910.0383333608875,4169537.6292344625,0.9084282898520163,8.22605377962279,98480874.38776356,14.574799814689666,19.090735154236185,0.5169041140482274,167.1048579397821
33,744.3947928641123,100000.0,0.9795740431049471,2.8701340918611558,3232594.3429629193,1.5515007528298848,46.947312220196814,0.41045179337859866,33.58969723296102
37,335.2896338546044,12995229.203975197,0.640849682882408,8.923583977086885,308135575.0319371,105.43741624925417,32.72227917619998,1.2538590447708804,611.3959545132979
48,89.76122822183984,1333377.5446264625,0.8467199815066715,8.557747535455505,54191875.67707155,20.457168474962273,60.84512254871172,1.4635838608901015,478.720123863691
15,895.7097521913831,1373709.8588683282,0.5864457898996399,9.20407263737436,12084095.448647793,2.0816091532846297,18.12279824570479,1.3187042510755524,643.0702477307559
2,946.9834405860684,8409496.037914097,0.9006694816306554,1.4158066402894094,15148352.869931549,5.740479378921258,5.0,0.2544145634241532,44.43718707807176
41,274.53294353088245,12675121.525846418,0.6626958427917683,4.156037823714817,344389764.0250309,126.26019137423636,50.39444816593572,0.38810874368229037,73.39553848457952
7,155.33429858939215,15048305.317722002,0.5088921457283059,0.6284940806753637,53605750.680436626,28.432591451271104,5.0,0.06369091943361796,10.869215443933886
32,351.12704750857546,18517295.205578282,0.6947335855060774,2.2758760738263684,411666780.54264176,112.02463319918542,40.41757398188662,0.26384720121367067,122.88176987617354
4,607.4053476860017,5217607.971129612,0.4483881797346054,2.9952092744080914,9358054.956980985,5.673660777242819,5.543517549952881,0.42091549210969265,24.216157808101915
20,334.79592538982274,20000000.0,0.7741570953992263,9.012802382919837,309662838.15894234,31.605879306462327,15.534651839360588,0.5055114696335107,69.44798786572126
36,711.8171611878685,14299185.697402947,0.6793020231246756,9.414065955958158,349684767.8387521,112.99689860425362,28.555120246571775,0.6209523519786428,111.07188683893729
32,974.2878461757343,2048422.219780563,0.6961356354729501,6.694579960902724,45631350.518097036,2.9203470515929975,32.87581974441768,0.7246745029101642,217.5624423902343
28,685.1259357428902,16185999.04274318,0.7414991040420708,2.0588875383569176,336053306.0676229,97.06914163701416,34.974732304846825,0.23767250993405895,72.19790163843503
13,344.19056069936397,10997304.962788459,1.0,0.1,142964964.5192331,69.61854108048284,21.418933108465488,0.0141351704472044,5.505024456664815
1,983.2247527825596,2357494.9773301557,0.6343032929872382,7.21657919149655,1495366.8222854102,0.8206379499231448,5.0,1.3345434315844886,360.18156336432236
35,655.7318368585145,2730503.594723439,0.6698390685988849,5.572402557784685,64014929.45938883,23.477467169137274,24.68074265757231,0.30401235476294375,98.77392409518541
48,110.51174752129658,9847109.37501956,0.5489746058239268,2.980020104981554,259479023.4068993,50.84505047717232,36.04645605197159,0.22102742907565956,18.757724905389797
30,501.1456692206523,11261028.97200222,0.5196991234899198,1.724686522216865,175570406.58628744,3.3856654043117693,33.98899379784156,0.2612128309842366,47.609310432281696
36,544.3328052915049,18475344.380549826,0.5789878096682612,5.63019106467875,385091970.3311743,12.412979588591837,55.650107606507916,1.0287288787158146,304.79097455544957
25,799.4776274916812,4049367.196275723,0.531897350855031,0.9328741654730492,53846192.10688389,6.951850336842405,36.88036094224245,0.04815688027117404,7.801027487296973
16,1000.0,8272634.3462063875,0.6661756900973957,5.639556119069662,88176446.31873229,32.06841771555089,14.553435925904566,0.36190843731820055,37.88859273889114
19,313.01651732992985,4471859.198452426,0.5355387601623076,9.13638826360949,45502224.68529653,11.242924141982138,18.018900781847012,1.2016616035800325,264.56562532534406
1,179.35869065241414,10605806.604444392,0.7182587202611788,7.247122308392089,7617713.078954474,1.14638040033973,5.0,0.8948572803733148,417.93097299213906
5,51.836405799601465,17197712.971380226,0.557276666044038,9.657018745898466,47919420.74095312,12.846675678093877,5.0,1.5717474337490995,379.80890731220865
22,764.3343501953872,10665543.903446233,0.6320566529746371,1.6999872915996173,148307015.5917824,19.35472886034075,21.353050979761413,0.24696406973213453,43.65421095755905
24,789.6350995643472,11737347.139728583,0.4629961757523565,8.951930540739907,130424324.14103849,14.176389883869453,14.60336596473167,1.4993045472348767,623.8787367911651
43,438.470893812369,14566935.478339646,0.5249061248543216,4.957004981969316,328789767.073712,92.08830258426329,42.85573400334805,0.3648081688765471,40.039470996687214
45,410.1397162157067,4606818.7085902635,0.7547591198591879,5.860918791268446,156466729.52262202,22.69635274606526,59.554012071834755,0.8450011500800937,150.3297352312191
37,1000.0,18178966.388664946,0.773320538680423,2.71944632444922,520152218.9813487,99.89382213831719,31.690982494201197,0.33261951858871835,62.480467895848264
36,926.2298512139033,11367140.685792433,0.5161014429387665,9.910209897364044,211197517.55412966,51.73983828712524,35.61366274726162,0.981676987790794,264.8349006402442
36,203.67726783245217,14276543.731421143,0.5884207312663647,4.823693272159433,302422114.88720775,124.66181928221097,65.62831137067771,0.32227796585650137,123.43848111614321
4,752.7619246647461,14025066.850242898,0.5056139146154949,2.613594487365105,28365075.807246797,6.502185126795382,5.16023783030414,0.3854646446149713,149.11338929524638
36,536.3320178695769,14808388.814709939,0.9031216869165886,5.381334299139706,481455975.1240937,141.86966016123677,49.18761983535842,0.40297019759337105,37.38392162348672
18,173.08551354037826,13810341.390447754,0.608196698191408,3.0654173757213456,151189272.62267628,47.75059524437005,11.11330319614369,0.5960858449631609,208.22004706312657
16,363.2888763321146,14824578.239457978,0.5584692455294168,4.235234845647784,132465136.39222856,54.12038049318344,13.065106138810524,0.41071294979995515,130.73792010965326
41,264.34170449593836,1949091.3486205228,0.8219025076178256,2.0200768114959327,65680485.74671024,14.95521121628896,47.781630545656064,0.12376969813974659,40.593944450240144
18,247.9665105816575,7760354.194223039,0.6194615659481647,3.9827726264956,86530340.90579054,14.18820270662431,19.14566581135852,0.3353095196892892,17.17934768696096
22,586.7140362943578,18658440.205110576,0.6124165809687824,1.648193739603863,251388239.44520998,108.37170293386187,23.843620235038276,0.11211758032941617,22.342079118937956
2,350.795017911391,5209657.1323200045,0.8975104482266821,3.0368239136696573,9351443.414598342,3.207845390625717,5.0,0.3097246943910737,137.74214094972376
21,390.6597276385165,10471304.56794104,0.8324364045921003,2.487636185430043,183050597.6426685,71.88096360999873,28.612185786812038,0.43984844878772555,128.0896325490829
36,484.45064109835323,2696809.5211055237,0.7597478077781257,9.650506662727329,73760224.38231534,17.663362963517685,35.08271199896832,0.5671817770295828,195.79619558274473
44,87.19875354929775,6140275.098897357,0.7934587060481129,6.162166468127,214370408.3282911,27.606237142757696,52.688039569462134,0.843725952021923,286.33109033391975
39,743.6365671571015,14581485.363290869,0.4831460039784043,0.1,274754469.0336022,36.04185913011329,12.144842265709315,0.00531000495194367,2.2700480463587747
47,413.08636639830473,13251254.001216292,0.634215101581763,9.403392654565609,394994833.91875094,111.99688181201519,50.929588202698504,1.53205254240414,343.0855890010335
39,550.9045770586192,9748316.04565904,0.5630029024797364,6.668375731595126,214044878.89660385,58.66535720555312,38.07837870188913,0.6989015549990396,280.96514534916344
29,973.2217552797885,18459962.240295324,0.8804055031559902,3.810660232270742,471315317.98275983,61.70814994200309,25.858348733859764,0.3821450811796871,75.47553174601845
26,351.5637498237652,14820669.686857868,0.7258784308183613,3.631410819706902,279708115.85824245,59.580950711971916,10.04523883961612,0.7229640814695568,182.29065234959927
21,709.8937375201447,4180568.887299385,0.6214135392581276,0.4718428433094583,54555104.27504781,18.46096407020921,22.48805301550237,0.04181886781771904,16.365111014339362
17,401.505933219433,9802386.984847555,0.748104593459982,9.690356143073847,124664582.41550116,19.377443825746756,15.172891898331239,1.7019686962635912,620.2494006366985
16,835.989813327077,19024061.737857133,0.6776916840320402,8.663115654106257,206279174.9860081,133.94855945009806,13.601647960322625,1.1185126863248538,460.0835074019481
31,795.987970558219,158083.7020131218,0.4924258760794319,0.9408522681182467,2413179.6622255975,0.5312195444784922,37.988092773690624,0.04746569414756531,5.356221374457186
9,200.40236411687525,11111017.530056646,0.8573468778037955,7.219910207636673,85733965.69569087,13.028391477951994,10.46061157330011,0.7536060627734771,157.99039152006102
31,636.3469554807352,5576806.516290792,0.9509991013186505,4.80312837021119,164409677.53804162,82.76633233300247,43.741595286423745,0.6872075792237814,274.20728285329693
14,177.60962489320997,311780.0178130823,0.994342376143856,8.209876608823592,4340225.172665829,0.6960277461768698,7.464750430657944,0.5391000152624149,77.88622547854041
49,910.9327853469638,19877982.82397482,0.8562134541404878,5.602766564635408,833970020.4230443,102.03592711131353,30.174745116199094,0.39345108517868554,145.24625535182255
37,356.7030919286322,16268844.43707591,0.9197345015557795,4.098957546669858,553631648.5831987,140.86999289280575,47.27689325622979,0.6968855999637339,322.6466877905755
2,837.072250531621,4161158.0793464,0.4565649735949777,4.687601697810264,3799678.063823081,1.0762866655109113,5.0,0.38602301881267065,158.2033223998397
48,319.9460723875776,16792770.73529542,0.864844446708319,5.717891718664655,697110456.733139,238.60789144919733,46.032608727990464,1.0108819572656313,94.55025701740674
46,599.8766453657126,521378.2854395234,0.5454442146804179,8.175244575549492,13081607.395559793,3.4601082318633387,51.33267072280505,1.260882785027443,555.5753067526141
14,1000.0,9509833.370595518,0.45886534601628515,5.475935135820234,61092261.713745475,13.901733624461523,13.00732637576445,0.34791026795255564,148.7218523238235
33,803.5445780953223,14162595.105780069,0.7625563139264001,8.37813337124962,356392618.5476221,10.43664674411169,35.56644252177589,0.4646296325819077,228.25105387144706
35,120.46961116595695,11110444.257533632,0.7882786378640096,7.586313329919817,306534405.2886949,41.300561165631144,64.06346103240494,0.794787996019087,66.02685768882243
39,609.5266858788747,18167599.41413217,0.702321309506506,0.9221878252867883,497620196.23024344,321.60033389387365,27.191659632872643,0.15598224571030012,56.93264262298047
47,304.25441374396877,12866439.889726833,0.8653967763167226,9.335121353026143,523325053.3501156,228.25055298168985,44.50995209917064,1.4732734539781758,146.82870081857098
20,506.727842293337,8033180.819875962,0.8309628671690944,2.6474432506320564,133505499.33538228,6.482982981590808,30.03899833599678,0.24484708779571965,40.5028015834252
2,413.264976700341,20000000.0,0.44551646668515443,10.0,17820658.668037716,10.421410793118863,5.0,1.872051535934605,888.459635518785
41,415.0057569429183,867185.5517707875,0.7274275331565976,7.8057064225544925,25863400.516241405,2.620378669625505,38.5698039862728,0.8391168398544055,130.86567453160168
19,590.9761890241955,11093430.351155998,0.4,9.534260315284694,84310070.6657215,8.163472628502596,16.853996475788286,0.793798916950163,195.0288119265444
37,136.15224907562373,14127188.848376406,0.6823340332130481,6.7163872643065226,356660084.56051457,146.08107733496175,31.38217843016421,0.6976283784121694,79.14529340690056
18,468.57761243092887,15746125.88811788,0.44556244894441527,6.99963734111092,126285883.41454804,8.119908943717151,18.104257902709318,0.9526984067341783,141.17570019902544
16,234.63730937030311,11924094.155833319,0.6518817001036996,1.761901302983628,124369580.3276387,29.9437295409259,10.727274017459791,0.14360186578477757,50.67656085064572
4,252.74358142549426,18585190.18583035,0.5049682887723216,6.2986876380308106,37539726.7373041,22.949005713531935,6.284530752024798,0.316634725950822,103.92931228332228
12,678.6365781333812,8659942.823326292,0.8953542381373771,3.787261682385459,93044598.10218495,20.677263869653892,15.619765307541865,0.2721694828357043,61.09152581453506
29,15.0,5966416.832517243,0.9963752362457916,0.9269741911432025,172398909.45025668,28.44747693562613,14.893374677798183,0.1382316270806647,12.059711991259533
7,428.13257217931385,20000000.0,0.5119933800928853,3.319209950929423,71679073.21438845,55.690075606278015,9.860497456280166,0.44964460687929947,197.88118657259722
14,448.4803155335378,14365311.579642363,0.8696613082015833,6.0872680631207405,174901379.25773892,33.58474903414245,16.096184585027515,0.7540186694020065,259.432960371987
12,507.39670663282556,8165543.361131401,0.513378489440239,8.197310843929825,50304171.797765695,11.190354314392636,10.347492566015692,0.6389877327006518,160.90034559349064
35,663.3975428398907,18178873.444165062,0.6738063314162118,5.042310755954328,428716400.86277336,200.61189193243877,38.95802347856414,0.7446914391976927,177.5669774316164
5,375.77856797664396,13358383.880170468,0.7425367112223922,2.9427730694686294,49595452.17006545,6.3266915452104735,5.0,0.3810089102675475,61.65027684082397
17,239.76790258851645,12248444.901381163,0.7409652100360266,0.9685982479920449,154286416.3335539,102.7430830677859,20.249407615475544,0.059575465316535,27.96203592952284
42,863.292443427929,15028238.9718234,0.4188640455397696,4.057778653382239,264381136.86483383,16.822878987270478,37.80324639563827,0.35444156338626887,73.411147411841
32,1000.0,15577166.79202153,0.5980800304253928,2.8183222945598936,298124556.44901985,20.172343597337008,30.757267203559937,0.18309819279476044,24.783379090453366
10,15.0,10426465.890965618,0.6980222835215987,4.244822993834307,72779055.30284724,38.55471562246369,6.514026204780995,0.751945606427207,324.46941657718287
43,515.0103688858685,8307384.376511207,0.6867894327383994,1.2381347732111252,245333223.55172473,81.21738008156491,26.89253995205592,0.17584233609792496,48.048950192405925
17,305.9894917281856,17053684.664083328,0.8110802944821249,7.237571979168546,235142428.84789342,12.676449845229069,24.46340989052818,1.0932995745706675,152.63735056457662
5,310.37159030343594,9687101.06921899,0.9250512274645193,0.1,44805323.674523,10.806346170412464,5.0,0.015698473187513492,7.171739662627637
45,286.5588115547431,4765636.184163286,0.7932522993280424,6.927410756799986,170115833.73864567,33.754610711807175,30.69540733358831,1.123909489603219,62.03122111074469
42,599.1284446118922,12623256.801171139,0.7751511162633394,3.6242999246974157,410967127.2165404,175.3935562769811,36.29814186063476,0.30641592049258,78.42503227237538
9,223.75593927294184,100000.0,0.4831543764870239,4.265233362838993,434838.9378169335,0.11031711603668136,9.186490792803127,0.8397995674201972,261.58068053708416
49,871.3775802815392,14379101.640762871,0.6035681534538986,2.0683243723039135,425259623.4505309,146.56370963905766,44.7805443014621,0.4009626617716981,63.54872441176883
33,515.4050761297871,2466225.1717979833,0.7113911699106991,10.0,57896876.73684757,33.04497912157642,26.901906274468026,1.545325936875499,156.41428284508288
36,375.8167038956883,100000.0,0.9437765726800302,1.0827002613245726,3397595.662597457,1.0326656719873666,40.16093201055161,0.20146693017860884,13.768417347061227
36,742.5590272489453,18345282.955747366,0.6156186519483179,3.4521527479274,406573141.0558071,105.60947205357485,41.29892896104059,0.47913725197735474,194.9287586459548
18,37.38671174888467,14285974.642223768,0.6074429975175784,2.554060166140067,156202474.6642083,54.96561790657386,13.921876206681928,0.3622229632661225,180.88163886490733
9,541.7976616571647,7942814.773305761,0.738072918037506,4.325713612054992,52761388.29087871,5.259430755936089,9.409619466871778,0.717483324822584,51.819791836039
29,407.923674282592,6363481.15888877,0.9425996197886768,6.004850923121763,173948232.7083328,48.722975113214225,19.708865951736513,0.48226186393928416,72.02035275315278
14,372.4729287457064,17537901.254136316,0.7418984782078148,3.15995251891706,182158791.52116036,52.74366142877514,5.512426753359374,0.5478242564213412,109.49513740538191
25,423.4434896992273,19547648.39411324,0.47666345522396186,5.82067896567709,232941240.62709075,79.74766172437316,21.077654168260672,0.999385112420586,296.45634873975837
15,15.0,12156294.181814367,0.4581588163151649,6.363742714685866,83542700.29677387,9.650667946489543,14.631334077752644,0.4421768996698509,53.17488235825724
6,226.68446019940194,13046202.843803765,0.9519719131213431,7.895081986759758,74517712.08087169,20.632292309965983,5.0,0.7575138923932417,246.24816473611463
42,172.27072118676267,4137697.9623042666,0.8545793230305389,9.428729134005437,148511627.18835437,68.78171655881631,51.80942606909662,1.8512712321548532,633.5366604543761
29,1000.0,10008196.951864896,0.5452092993475116,7.020290482184328,158240299.39425722,91.32744084814686,28.114314835204013,0.6441492642897916,112.80058471033024
15,15.0,5761752.411564393,0.7924885164070494,6.384598453962255,68491839.30820993,35.203016861764745,16.896733265273944,1.0637692050707201,148.36487754174323
29,248.14784918806882,16051647.788702639,0.8515644798764812,4.2517748226166505,396401379.91128707,141.28640753404923,28.42625679698301,0.4338427999126185,174.16110280009752
4,888.7536619762875,7039949.040965515,0.8719565103434184,0.5989523166634971,24554117.590778388,9.934372039920444,5.0,0.11525305452289519,12.654141919693801
18,615.3200578574199,14550221.163236048,0.9396704662973376,8.585046035722355,246103435.89309973,85.06363681719453,14.959151849922645,0.45646752044904,69.02586946170331
49,472.3325963860349,5345059.426086095,0.5277020317236659,3.608553069689736,138209337.22387064,13.839736915309155,47.352749215798944,0.5869584144680404,76.24083916281927
44,124.92789811212043,2819129.2324020043,0.988054458808959,7.163336965436893,122559941.15301119,36.106505008374775,42.42416593137345,0.8874027724528231,211.2929681478211
39,571.5218937369892,402239.8361443069,1.0,4.0992435836750785,15687353.609850427,2.385505523011046,43.46208950517069,0.6989257480928204,166.9558872658489
16,89.38540388574248,8183611.800480068,0.4,8.907664717693335,52375115.52368044,10.831891332643844,22.03985874545361,0.4541944373858663,127.31715997575185
11,622.7505022684513,2948362.108346669,0.4690432763665261,3.602294687744255,15212003.650088143,2.6329949712334617,7.61251333527687,0.28393715774818395,70.11477464452437
14,933.407572128007,20000000.0,0.6469962930468862,5.049026819411333,181158962.05889627,46.62067418020652,17.565296519291312,0.8281067031913304,283.5109698891395
3,502.0316601278174,15364603.814711258,0.4072482283336049,1.6468156614490483,18771623.048802413,3.808058774232716,5.0,0.24173798176105205,33.18116873248953
42,233.98634669219302,13108439.96989474,0.8293870039168123,4.4917908559477855,456622729.61106914,318.93039357925306,58.738513843518895,0.4810030548727572,170.78212050028066
38,703.6098981547871,16648137.090539277,0.7494542188221829,2.335804096797354,474126629.96618134,315.9661973186036,28.15959101509297,0.3782180629849793,31.90179105502858
45,501.75333904773333,4370665.408759668,0.8565815850124004,8.305805804836682,168472417.65380335,35.50340539110926,51.239736485707915,0.733685027919232,76.30533020386844
42,616.2741995227609,18152381.36090302,0.995393125572177,4.371590630488869,758887736.0185704,261.00970754869775,34.99942818471972,0.8468455856218993,103.7595944341339
18,490.114455034239,20000000.0,0.9399035789612196,5.607831677403829,338365288.42900056,33.69157694831153,18.743167457559338,1.086420890684866,413.835153545683
20,668.0865280776255,5130407.967010193,0.6265580593185874,6.1021123322057536,64289969.18965753,19.64638755179485,24.736195702107278,0.7717098151011418,39.7644755266017
48,629.8421265128683,19352146.63062191,0.6392092934834074,1.6573606153709912,593763454.8009795,130.63099134359248,39.90898837158034,0.29293662432229245,74.50500238511876
25,979.5011026810444,5634502.29931319,0.8548994829702589,3.04484607003312,120423327.56305826,11.454229904579107,23.35664718281012,0.3813782823147159,105.9181111548225
38,789.9599226294332,1342250.0072300527,0.6130464148029933,9.517190469004973,31268739.077579852,18.407019017020005,35.930851762644366,0.5155837070625909,67.74966281983508
13,341.037835600884,7260752.042898658,0.8592368737167437,8.860885349473888,81103176.52076556,3.5390418731816666,14.035463045128811,0.4725929626519782,30.216979297503748
4,727.9840108749924,19737628.384872075,0.9330727655353953,2.9240347055628546,73666574.01026566,36.96215406760986,5.0,0.47743302977379665,231.52649132046375
14,314.29703462811943,13544910.592348445,0.6465106374280135,5.0374933488472635,122597002.93423495,11.459438893540286,16.30233907621627,0.3238534576405761,63.56752074834167
33,768.1328267687945,14611732.617756303,0.7582482530267047,4.869441337655344,365617584.12422746,133.67399141680352,33.99912353795413,0.9445452980448455,91.18504690201532
28,94.77202433017895,5076128.616883555,0.8696148170604584,2.9089470055608677,123599746.43920289,29.0026707784301,34.906118931310836,0.31917298227455615,115.1676113359245
37,443.55559810712134,4042699.893578665,0.677618166176177,4.507786052428226,101358054.86233997,33.92885011296037,45.79107782221099,0.5071812747225201,190.53576930779607
8,760.7148837986585,17566862.28595437,0.5802428432282567,9.911119538357989,81544368.96183616,23.607757107814614,9.460523474078478,0.7860114353900456,81.71735061619476
44,286.200340172342,7438510.854595817,0.5520948265835922,2.2172866078937714,180697587.85635605,32.99259083242537,37.183346740382845,0.3482100424420943,125.66841603897062
34,800.4447722414326,329174.7674987925,0.45553573214914755,9.850365840054197,5098329.534812249,1.593634938451104,40.230799279603474,1.7752065579344696,801.627680598076
44,587.7812459010353,5920012.096580985,0.6004455470999998,3.7472828680538743,156404375.69454318,23.690801121294967,53.00567169456426,0.3649296673664131,94.84700381641713
5,390.65450794543585,5424314.199966118,0.835346508006787,2.2217023680683305,22655909.626050398,4.870658087703692,8.1476319060572,0.3771808695734104,169.49515131875626
5,436.57063748130713,11852794.84486324,0.4031722881654575,2.365710904825594,23893592.091992754,11.523374439077937,6.160500246308581,0.43066096401171783,86.91165015558423
31,947.3778877553176,16728949.953468954,0.5788576311532485,3.0774131627636874,300194090.59291303,63.33579697320083,25.49497832085569,0.3115169366616051,112.81891820192375
45,228.6958359042027,8791483.56851653,0.46646052828081075,3.2488959080806503,184539603.1377564,26.511148935257808,66.12093311626585,0.23825948195335175,63.20187915885102
